193,34048,1436558657
557,4429,1452874619
537,76251,1424141915
374,51037,849089070
32,780,856736119
266,147330,945669397
318,208,1261342696
105,86347,1526207712
479,4831,1039362028
377,6836,1340343864
82,7154,1084466473
416,84156,1187496652
111,2331,1516153304
590,2674,1258416482
537,759,1459504338
425,1721,1085477546
61,140289,1145531650
135,79224,1009691144
218,1198,1111625101
252,166528,1498284126
599,4452,1498513755
373,82765,846830296
459,104419,1520233059
334,553,1232308545
105,106487,1446773232
298,6006,1447599565
67,55118,1501273601
202,1304,974918419
435,99415,1366676084
555,1542,978746676
239,141646,1221159519
390,7361,1250342188
510,2775,1141158790
479,310,1039392496
47,43932,1496205806
238,112006,1007931749
483,101,1415576826
479,2028,1039367629
200,19,1229877095
362,128736,1530637926
100,89,1100186731
28,26695,1242289677
104,532,1048587682
414,4388,1072058374
200,174727,1229878334
140,1792,967049059
453,1921,1005967944
280,69122,1348433982
557,6664,1452797735
334,8617,1229960402
414,487,961439225
293,51024,1044870788
599,61323,1498517099
596,68835,1535832661
305,1089,1460135345
129,30793,1167376460
91,2140,1112711902
122,48516,1461561397
318,105197,1414693754
536,5345,832840081
200,5,1229876436
185,2396,1044311995
414,185,961515354
132,2559,1157982799
249,50068,1415415590
517,1247,1487953288
424,71520,1457902134
474,3412,1127862085
238,57637,1007930919
577,4744,945978546
368,3505,971275698
509,1073,1436027400
448,2718,1045480175
108,4992,1042841662
104,7888,1048589315
436,292,833529549
212,6006,1490115199
479,168254,1039362174
526,25782,1502136543
562,6377,1368894014
312,542,1043175564
105,84954,1447563459
523,88094,1503126392
202,93855,974924954
332,33166,1352673657
240,595,849122129
573,3073,1248841976
390,67408,1250338686
373,338,846830503
267,6214,959809005
352,110730,1493675317
605,69844,1277175829
279,8511,1506395340
336,27140,1122227343
379,26928,847397292
393,44191,1430506171
448,63393,1230396701
64,6385,1161559911
558,1073,1035416155
48,6573,1127128731
555,1503,978748249
85,1237,889468402
355,172887,974966389
193,799,1436558703
19,1346,965705137
282,2456,1514068476
583,71535,1481474152
495,55820,1458635514
380,56003,1494696944
428,8424,1111623123
305,87869,1460135965
545,32898,1240358572
517,64249,1487956172
220,2439,1237947806
494,6410,1001666589
387,2947,1094876855
462,6612,1265661974
456,719,856883450
419,92665,1350347682
130,147300,832589546
609,258,847220843
153,112556,1525548828
11,6202,902155136
472,1257,1345842837
484,3948,1342296164
414,1220,961515708
362,6987,1532214154
213,858,1316197388
534,10,1459787996
249,908,1367765751
534,26567,1465036614
86,474,1343944753
362,96728,1530641077
291,4835,1453051459
306,76093,1518380221
177,56367,1435524458
502,166015,1111757666
539,6320,1332474540
284,5039,832695327
404,4475,838375894
105,7624,1446572512
466,5459,1439915394
483,4467,1215871946
480,8644,1179165151
222,1249,1391346492
186,1259,1031087825
134,2546,832841244
552,1617,1112151181
305,2105,1518768014
313,5268,1030556440
154,4200,1486297175
596,476,1535709751
411,282,835532346
6,160,845553457
154,103228,1486297187
28,1208,1234516758
153,36535,1525549111
521,3390,852713356
414,61132,1273977332
610,112183,1493845270
71,355,864737933
438,2194,1105667040
606,4992,1171824942
117,146,844163037
484,2718,1342227938
482,921,1105396025
39,1812,974787586
340,5397,848666356
197,189547,947461734
384,2959,996440903
226,25923,1096420951
20,3996,1054037208
114,1249,1485387499
375,217,1225314356
593,79428,1181008333
166,381,1188926260
182,1268,1054780420
292,2993,1323631954
30,97913,1500370371
309,911,1126452246
481,160438,884773814
109,300,841107487
336,8241,1122227547
603,1208,953926787
600,2017,1237711574
599,2890,1498797587
610,53280,1493848145
448,2320,1019139399
307,8784,1186163257
472,3922,1345842873
330,255,1285904245
149,737,902085168
233,296,1448816239
279,541,1506394347
592,277,837354148
198,3686,1034138892
466,5010,1439915381
412,6534,939114177
59,8253,953610203
332,3017,1352672377
570,110,1181476971
190,4886,1504310027
70,50851,1355184983
50,135143,1514239413
404,265,838376103
246,127134,1354126767
352,1580,1493673490
572,120130,945890139
48,64278,1127128828
210,72998,1517173098
488,55190,1112382795
577,1094,945966158
241,2374,1447536210
509,63859,1435995093
610,4306,1493844678
258,1228,1534892582
288,4019,1014821608
283,149330,901227469
466,424,1439915726
233,3052,1529333499
297,1518,900872083
286,2494,1119561962
462,3038,1265661646
307,7317,1186173859
375,47997,1225230713
418,6807,1461869148
380,102125,1494804182
168,113862,1306801919
139,7317,1453925353
495,32598,1458636380
367,1580,997812260
217,1762,955941201
414,7375,1113230265
561,5952,1491090823
47,6954,1496205519
68,72591,1261084662
310,32314,1078649414
603,593,963179273
524,81949,851608911
249,2541,1440669053
290,2669,974938169
111,122918,1516140666
443,86487,1420236629
443,91947,1420236297
308,33615,1421375259
197,2167,947461866
170,33493,840473073
515,2202,1513602053
460,2943,1359178492
531,50954,1032961647
608,6936,1117506634
561,5364,1491092172
41,2091,1458940181
304,8916,898641489
425,19,1085477536
572,1944,945889698
381,5266,1167542261
368,3638,975829609
43,93006,848994405
282,4855,1378497540
514,88744,1534448194
553,2858,1219559772
11,2949,901200263
38,4322,841341598
38,4326,841341549
274,1079,1221685774
411,21,835532191
325,1228,1039395869
603,3655,963176221
586,4102,1529899341
474,2115,1087832889
84,2871,860397544
94,1997,843406732
579,3264,977365958
608,3355,1117506882
525,70708,1476479347
462,5669,1190436691
265,592,965318032
93,1857,942946445
517,1440,1487958546
356,2395,1229139922
310,2862,1078647856
191,69640,829760897
525,122886,1476475870
229,94931,838144451
376,71057,1364958532
387,742,1152434120
474,5428,1065798027
350,51931,864940931
596,3785,1535708500
353,5,831939914
563,1387,1439932655
226,30793,1130136595
288,1128,976138852
94,147,843406644
288,74324,1203956956
115,5841,963706826
290,129,974937943
396,1777,1111688514
599,45722,1498528161
64,1086,1161528817
18,26444,1456744938
208,74685,940639513
232,6320,1218170824
227,1217,1447210328
414,2528,961514958
448,2520,1019139031
32,44613,856736725
360,5881,884997666
181,596,845470175
138,6666,1222676555
530,5628,843226667
240,172,849122551
383,1206,943571184
483,72591,1415578983
253,577,1286645292
238,93134,1007931941
386,586,842610325
119,3259,1468093246
219,96832,1200977947
61,357,1145531727
68,58025,1230498420
153,51698,1525552631
81,59131,845299676
249,106489,1426609010
292,8808,1293562848
599,7191,1519442710
402,468,849601295
263,5617,1090948241
317,66915,1430598368
246,89753,1354127346
578,333,1300989746
246,293,1354127167
556,368,1534320956
573,1214,1248842008
133,170897,843490780
600,7361,1237712524
333,69278,965671472
555,1968,978820487
141,52967,1513130260
404,7215,838376221
380,1347,1494803896
95,539,1071803917
573,3384,1248842588
582,5590,1463474240
40,1210,832059474
99,1670,829828005
212,93242,1490114731
80,45442,1377309113
545,161582,1240358457
523,8011,1503126283
186,2691,1031079112
294,2321,966595143
242,2140,834073077
380,49278,1494071393
600,1707,1237851724
200,1485,1229886995
313,1920,1030475484
68,66198,1275958478
349,437,834751386
228,27408,1363222965
131,119,1349840371
123,94931,1447291816
380,184471,1536872748
154,147376,1486297187
474,7164,1122395832
534,2174,1459787997
62,122900,1521490276
563,80549,1441846170
570,1923,1181477657
448,72129,1019125205
309,6934,1166068245
288,2380,975692910
274,7317,1171830004
517,108190,1487953742
380,3996,1494613080
247,87960,1467661266
608,112868,1117506412
489,160,1334171163
480,33834,1179164098
302,377,854473232
571,3863,966900772
556,161290,1534320935
254,48780,1180447443
63,59615,1443729588
414,2806,1026225670
432,2166,1316390234
249,2571,1346757773
64,3908,1161559767
294,3362,966597448
190,2676,1504310162
353,138702,831939843
242,4690,834073178
150,370,854203123
15,94864,1510572894
554,2571,944899185
448,116413,1437769085
177,93006,1435531947
510,5071,1141159029
260,80862,1109409829
590,2763,1258422166
474,3030,1091456379
561,6188,1491092276
300,653,1425351826
428,5826,1111525675
105,4280,1447411237
19,2393,965703940
21,78620,1441393230
7,111800,1106635987
448,3754,1032772474
21,148675,1452051802
210,6724,1517173098
61,79134,1145532573
156,6429,946799086
165,1196,1046741873
198,913,1034137677
474,222,974669033
95,1175,1105400882
606,5990,1171361986
520,4717,1326610535
100,70697,1100184235
43,79,848994617
88,86504,1331421724
276,653,858350672
198,2706,1034136454
448,2946,1070186007
150,5,854203124
359,59315,1193179323
238,7299,1007930885
462,2997,1488672715
307,33171,1190682690
378,143257,1445345918
205,1211,1519900899
545,107069,1240358617
602,2633,840875801
410,3618,990910811
146,4810,1312507689
282,2788,1378491768
414,53519,1205173857
380,122922,1493423214
153,64957,1525552006
217,174,955945503
603,1394,953927655
517,47629,1487954239
11,4035,902154431
585,175,1307416442
579,175781,958880791
156,5013,1106882052
606,6539,1172015230
542,46976,1163386756
80,103341,1377306417
598,26599,1430616903
555,2072,978747989
348,4368,1378850125
334,6350,1225477583
202,3984,974918892
236,48150,943013896
387,5796,1095117825
308,6863,1421375129
286,1527,1119563220
275,2690,1049077918
211,4671,1350912986
322,2788,1217677095
474,1663,1004131709
421,59501,1311494799
132,3948,1157923067
591,138610,970524920
195,553,974706168
322,2210,1217676494
358,7361,1339546298
212,92046,1523216793
409,1307,968978986
85,6299,889467539
325,111680,1039397545
33,1610,939646982
95,176,1048382937
234,5283,1004409172
474,3965,1087217711
333,4242,965671749
239,3254,1221158908
372,1274,874415483
522,44665,1301727787
163,1608,894217570
234,4241,1004409540
182,7123,1075801031
517,3704,1487953979
177,5416,1435837412
95,541,1043340455
352,54259,1493674395
436,177,833530448
346,1974,1125859034
467,48877,919672315
268,2918,940183103
55,1020,1312748862
434,99122,1270603117
232,3147,1218164903
349,135534,834751138
329,65135,1523468410
322,272,1217677446
217,1018,955944568
117,50147,844162913
237,4766,1410631407
493,898,1001562930
45,8665,1121724114
249,51925,1355366724
23,168218,1107163741
577,1012,945978669
408,2371,1467797045
164,1196,999708174
161,4168,1176746342
62,69844,1521489666
571,1126,966901105
453,2599,972621297
514,1258,1535943481
597,1617,941728717
391,5418,1030824613
474,3536,1100119934
592,296,837349829
414,504,961515392
129,736,1167376173
46,2907,834787967
538,98175,1307846099
564,2012,1478454533
89,5404,1520408951
193,46578,1435857309
385,50354,865025755
319,137857,1461454255
44,2837,869252438
66,1541,1113190801
171,355,866905738
521,34048,852713185
387,1252,1094876323
413,3753,1484439911
39,72171,974788976
600,26258,1237763666
555,70336,980124510
489,378,1333831570
590,356,1258416659
326,135534,1322867550
551,593,1504321002
418,2012,1461868149
123,60684,1448382175
610,111663,1493848822
451,59026,854089769
100,2620,1100186554
137,1197,1204859796
480,3969,1179165420
57,1201,965798542
474,5802,1093142477
56,76077,835799219
74,47423,1207500015
142,344,838932017
555,2460,978823569
561,8529,1491094535
370,26593,1159163439
102,147376,835876272
51,47997,1230931671
607,1385,963080256
343,46865,1202060780
582,94864,1446794052
323,6345,1422640180
562,147657,1368892373
403,180,1225243348
529,44943,855583215
6,999,845556412
68,60950,1240092612
365,131920,1488333199
226,1288,1130137203
590,31522,1258416809
81,1611,845299756
41,162600,1458939735
329,101070,1523468380
305,1222,1460135294
417,6832,1529284261
188,3115,962559988
555,130050,978745928
337,152085,860255716
315,5673,939919421
239,778,1221158928
318,81191,1413646575
156,1221,1106854933
420,78088,1229631220
112,142558,1442535776
493,2469,1001562434
441,70286,1449070603
283,65130,901228285
294,1922,966597644
493,2710,1001562629
605,71160,1277175715
198,40339,1034134565
302,7307,854472084
119,97913,1468432442
337,64010,860255992
174,315,848487152
453,2953,972621207
166,1276,1189038714
250,95165,1121217555
452,106918,1019580965
420,7700,1218041242
418,2470,1461869088
258,159403,1534892556
581,3286,1447007091
380,70286,1508179980
274,2501,1171759797
484,3654,1342368277
68,3005,1158535433
73,3535,1464267342
191,6428,829760898
392,3797,1027524082
112,3717,1513990140
538,169912,1307846856
240,3720,849122745
536,445,832840726
265,361,965318474
318,86237,1425654234
109,189111,841109666
151,724,855947434
94,296,843406616
607,3783,964743878
404,6720,838376006
233,495,1529333314
297,1358,900871748
610,47997,1493845618
146,101142,1312507741
234,3398,1004409682
486,136912,839537372
274,113350,1228303165
545,75389,1240358363
365,99114,1488333594
455,1639,836436146
122,52319,1461562790
559,152970,865095758
171,6214,866905907
608,4369,1117491683
608,3275,1147794801
83,166534,1333843513
20,3280,1054147419
288,1019,976139342
196,5365,1460954412
66,6378,1113189909
177,3159,1435535920
202,5569,974921289
299,4420,974620300
405,1089,1295912277
582,8947,1446792653
489,377,1333101308
322,5791,1217676197
155,106889,961860789
474,1984,1046984897
25,4381,1535470498
266,3016,948586121
40,4454,832059137
497,112552,1429127208
185,2565,1044311949
551,1696,1504925198
554,157340,944903769
256,7099,1446580031
438,34162,1121695553
133,1866,843491514
4,4027,986849201
296,137218,1532994130
555,1518,978744145
80,58559,1377308057
318,32898,1414922361
479,351,1039360623
360,26158,884997881
283,2827,901228254
239,115819,1221147352
600,4395,1237715177
215,50189,1260908613
61,7438,1145532551
152,4639,1450572533
18,98585,1517686559
201,735,939801930
217,2874,955943917
217,1488,955941273
390,62374,1250339052
598,3966,1430616973
212,157407,1490115611
63,2093,1443348599
312,724,1043176460
380,3676,1536874018
192,158783,835129148
216,3210,975212362
177,87869,1435804497
205,1279,1519901378
193,140541,1435857309
122,74095,1461561520
448,4848,1069097404
245,59549,951183090
549,3799,1464282603
210,5569,1475409531
94,172229,843406826
73,53125,1464196291
477,4973,1200939429
335,61236,1261542421
22,5650,1268727162
125,5879,1474481294
344,5989,1420497217
353,157108,831939590
411,470,835532839
89,2599,1520408342
45,6203,1021412164
491,50802,1526673283
368,3584,971277132
342,69,1042821230
498,1730,839197307
599,5452,1498510097
13,86721,987896183
274,26523,1253914135
232,4776,1206995960
177,2353,1435534356
334,26828,1225479071
387,697,1095119627
195,50792,997909460
297,47,900871748
266,1171,945669322
202,62,975013683
316,26700,1111493378
501,15,844973980
342,2723,1042822138
384,2337,994038436
154,90357,1486297269
73,80241,1464282935
391,648,1031030362
530,57243,843226768
610,108729,1493849235
37,3388,845239442
19,26562,965704652
199,21,940372914
63,97913,1443348579
249,6539,1346757892
45,4502,1034344018
520,128902,1326609954
391,480,1030824455
409,163,967920079
517,102070,1487954239
288,1179,976121042
387,7323,1179897245
21,1928,1403461682
610,72142,1479545413
593,4738,1181007874
258,1256,1534892418
170,420,840381051
232,59258,1210210332
474,7303,1103811444
211,5010,1350912043
580,3785,1167792974
531,6836,1032961819
310,32906,1078649972
475,6184,1498031529
514,180263,1536380932
307,3831,1186162501
441,2088,1449070473
47,1167,1496205312
63,1278,1443199901
480,2273,1179179130
292,45447,1262377252
145,175293,832105428
272,148652,1532265940
10,4462,1455398275
526,3552,1502132977
28,2169,1242109131
308,8464,1421375175
559,117545,845476444
156,1220,946799749
15,2762,1510571764
605,2005,1277176636
504,25856,1072065948
420,3559,1218036938
232,164200,1079651579
169,277,1059427194
571,74868,966900601
560,3977,1469653228
316,166203,1111493156
268,141668,940172949
117,118248,844163511
275,1219,1049078012
4,8183,964538500
524,99145,851608839
357,1027,1348627043
295,4298,1320064521
321,589,843212493
271,2946,1234301729
400,58559,1498870343
12,55820,1247264151
465,1218,959895941
217,2571,955935905
373,407,846830503
253,26147,1286642779
599,88593,1498528509
136,167036,832449274
550,130482,1488728439
476,457,835021470
247,1089,1467646501
283,88810,901228364
173,2067,843397856
586,103335,1529899328
121,1120,847656027
104,59501,1357584330
262,380,840305552
85,4883,889466953
119,104841,1439495694
21,1327,1468113332
246,7669,1354126091
6,16,845553819
480,7419,1179160530
414,1173,961518082
84,1259,858772565
602,99636,840875647
365,2716,1488332755
511,6537,1522156034
585,172909,1307416351
165,3281,1046741509
480,6006,1179166086
288,1339,976138704
462,6966,1138343596
105,2335,1447580051
482,79501,1105396854
462,2788,1121922375
593,5791,1181008458
216,2924,975212199
6,31223,845556506
21,73015,1427558545
103,87660,1431957494
310,42285,1078648322
371,62394,1407692489
171,58297,866905795
330,2712,1285905568
474,1625,979180293
318,1193,1424546885
376,1117,1364933013
608,2710,1117490685
66,2706,1093143957
307,2100,1186161927
57,81257,969754408
53,41724,1237748105
123,1084,1447291797
509,37727,1435999652
128,3492,899032847
96,139855,964772778
63,608,1443199825
428,6803,1111488945
214,33781,853937855
339,3949,1460182438
288,2085,978469455
21,103609,1376823399
334,4144,1234629934
73,89492,1464282937
608,5025,1117506460
298,58162,1466277912
525,91500,1476476085
488,955,1112382530
436,5113,833530400
414,1344,1073681875
111,54995,1519339026
557,62836,1452875032
565,6870,846533399
438,8861,1105670833
90,4516,856354526
94,2950,843406960
336,4522,1120568202
562,158027,1368894738
600,2122,1237852251
610,60072,1493849053
23,89028,1107342160
182,5013,1054780643
570,3385,1181477306
317,5629,1430597309
208,47566,940639375
183,2064,992331344
232,7139,1182908110
487,4021,1429347557
357,586,1348612117
319,2338,1461351746
395,6332,841503555
51,468,1230929787
183,80831,992331396
292,84954,1323631533
4,1500,964622830
233,178061,1529333300
527,6885,1033176242
225,6271,949111340
366,1331,1445546555
353,2804,831939843
365,83601,1491088191
29,80,1308007653
388,3911,1386689485
543,3441,1377022834
298,6333,1447584832
265,4660,965315001
481,153070,884774320
492,3466,863976722
470,165483,849074736
57,810,965797839
537,6776,1424317293
376,1591,1364994394
513,3916,1159980678
177,5414,1449721445
234,353,1004408151
57,1939,965799521
74,3353,1207502415
598,56156,1430616973
448,84374,1346521626
411,265,835532449
414,2908,976894910
305,55247,1460136657
527,1892,1033175704
11,435,902154316
526,593,1502131895
274,7445,1171758670
309,65682,1126452366
380,111364,1508200600
552,140359,1112151439
238,7584,1007931691
474,4128,1118006535
369,7101,1237081641
610,136864,1493846904
382,71302,1515171869
86,25865,1344083069
101,100397,968441080
610,3248,1493847274
608,2640,1117415294
571,1345,966900315
272,156609,1532266252
398,3615,1311207902
215,129011,1260908586
47,98203,1496210193
540,7360,1179107961
527,1206,1033174024
557,83601,1453467758
603,1237,953926558
209,59667,1524607294
117,788,844163896
59,741,953609378
156,1961,1106853845
265,2529,965314867
483,2683,1327276878
469,2802,965334440
29,4677,1362016565
505,182293,1298779605
474,95875,1201833138
197,62434,947461058
50,2840,1527106417
428,1950,1111524246
174,7190,848486984
428,586,1111523334
534,132796,1459788826
48,1299,1127128859
420,318,1218206937
36,93819,1100803868
80,306,1377308757
229,176371,836942064
601,2506,1521398194
381,6890,1166971855
516,1958,994625250
477,2109,1200939234
256,7175,1446580119
600,1644,1237850864
534,367,1459787997
20,26782,1054038326
499,2183,1289960007
62,49272,1521489572
599,89945,1498504444
274,2542,1172364485
290,205,975031333
11,733,902154431
414,2405,961514438
81,785,845299800
298,7438,1447518396
216,4237,975212804
445,2977,1454621792
546,5146,973588464
525,145994,1476477528
6,34,845553354
319,1221,1461351725
567,25771,1525282215
234,123200,1004409792
171,467,866905795
436,332,833531697
337,488,860255784
18,8368,1456923938
380,4821,1494530192
522,1015,1253343431
600,55,1237760083
36,3362,1100803617
593,1078,1181007732
414,5106,1046448095
297,4624,900875950
405,2827,1300896996
119,43556,1455657237
509,595,1436000042
188,58306,962560383
24,3033,1458943936
511,102747,1522154704
65,126426,1494767041
45,6706,950740896
163,36509,894217548
524,165,851608818
414,4214,986219364
483,48516,1327277441
343,46970,1202060562
343,141866,1202060657
496,170897,1415520446
135,1057,1009693935
126,300,845925854
448,73015,1328979270
286,6347,1119562884
251,1263,1470677268
135,1483,1009691378
498,32469,839197341
606,1196,1171324086
460,3578,1359177644
387,1227,1094875415
235,134109,841422499
458,7700,845652931
599,5418,1498525228
557,54780,1452875027
392,126430,1027524262
137,132584,1204859532
135,427,1009691529
586,176371,1529899177
298,2469,1450452902
454,82,1279476639
605,35347,1277096832
608,1320,1117161817
480,2716,1179161944
195,96964,974705276
140,47,942842215
155,2182,965939389
71,1370,864739931
105,1265,1447579905
226,4489,1114839676
315,3837,939920661
263,2858,1120071541
448,132157,1459517655
67,81156,1501273679
606,2161,1175637415
461,3053,1505935213
597,1299,941639399
305,8361,1460303161
354,134515,1200870529
387,1704,1117415017
160,3751,977143717
610,168250,1494273047
185,71,1044311744
85,7177,889467539
146,87444,1312507725
283,2380,901228285
307,543,1186161898
254,6308,1180564643
300,2858,1425351840
371,6966,1407692510
461,4740,1505935384
596,3300,1535834071
438,89090,1105649592
525,7318,1476481119
84,6042,858771861
53,481,1237748105
28,59369,1234338711
264,140850,1136978959
240,174,849123103
385,194,836844300
311,3264,1057854733
141,1489,1513130643
287,2346,1110230260
414,52245,1188919876
494,715,1001666589
208,61073,940639310
238,1047,1007931026
469,1348,965661925
292,110,1265679516
395,6395,841503726
230,42734,1196304802
122,127108,1461562152
217,1073,955942041
523,7147,1503127484
353,9,831940313
517,70663,1487954196
608,2985,1117408311
68,356,1158531181
502,1183,1111757693
307,2023,1186162169
222,178613,1391350246
209,356,1524522179
138,7883,1222676555
574,450,834634383
376,97665,1364932744
560,4447,1469650163
334,55620,1225481568
249,8361,1356549975
212,3933,1490115721
298,84374,1447517317
48,165549,1127128838
142,85295,838934522
608,432,1117504444
294,6765,966595748
414,4812,1008691166
571,2120,966900650
594,1707,1138587710
148,8622,1482548498
274,1464,1171492180
384,66427,994038103
282,26587,1514068317
456,3807,856883308
287,55577,1110230127
288,3342,985626627
18,6365,1455750315
425,8169,1085477188
482,6679,1105396797
177,84156,1435803626
372,100304,874416544
256,7487,1446580634
572,1208,945889382
404,8147,838376006
398,541,1311207513
42,2771,996262184
68,51088,1271544523
313,96411,1030556440
483,31,1181495275
230,6365,1196304361
380,1117,1494268193
524,329,851609256
413,8645,1484440121
541,4594,835644003
137,2940,1204863839
460,4995,1359177630
517,38038,1487955853
6,95717,845554505
133,4947,843490980
577,1214,945966986
586,2028,1529899290
483,356,1415579192
292,54286,1219625037
83,1299,1333843458
72,2805,1217323507
413,348,1484440071
48,4340,1127128851
349,116823,834751235
561,2478,1491092281
531,590,1032961880
191,149330,829760898
141,26,1513130947
469,2997,965333510
261,68237,1404881308
448,3710,1480004475
185,110773,1044311283
108,4024,1042841603
311,6090,1057854260
200,54001,1229886936
199,2252,940372883
28,88125,1234569517
505,2493,1298779605
608,2761,1117502634
317,112171,1430597364
580,5617,1167790734
263,440,941591657
607,920,963078392
103,8574,1431957373
35,6429,830939488
166,4878,1188774610
314,100,847175533
74,2997,1207500545
88,4471,1331421968
72,26394,1217324884
327,27370,1234787202
432,44191,1328232686
269,118924,850865688
247,1197,1467644052
288,4587,1050510437
166,923,1189038377
74,27124,1207499090
38,2181,841341570
82,2355,1084468051
89,1394,1520408298
68,4643,1158532884
474,4034,1081177376
64,509,1161521558
400,2259,1498870284
153,160565,1525552032
309,1262,1126451034
111,111732,1516141085
233,53921,1533296506
105,1244,1447574383
174,736,848487194
386,72356,842613867
582,6197,1463474228
594,150,1109036542
229,183295,836942064
473,801,1169351223
274,54259,1250200371
317,4034,1430598391
608,4148,1117415403
232,26394,1141776621
428,7153,1111487922
105,53121,1447563216
280,55052,1348534650
351,3364,1333037601
599,4593,1519336069
332,1344,1352672230
470,597,849075432
5,531,847435258
98,222,1532457548
590,48780,1258418397
68,1894,1261623746
43,5068,848993747
401,1353,1510449819
605,7072,1277176636
380,5507,1494267375
357,1096,1348611991
450,172547,974705930
462,1346,1124157963
9,3594,1044656650
29,914,1362016608
581,84156,1447007076
123,4886,1447292485
446,7259,843839122
589,75446,856043369
68,156605,1158535860
301,10,1211378532
387,2403,1138512659
325,1031,1039397045
426,31903,1451081008
224,26696,971812185
161,79073,1186073284
265,3701,965315212
428,4078,1111624002
249,8947,1415415676
607,162350,964744312
325,1307,1039397545
346,7748,1125857731
221,101741,1111177992
1,26317,964982400
363,4845,1502584376
11,2176,902154593
25,105844,1535470428
336,318,1120568521
159,165343,1508640372
42,141,996220726
167,59784,1154719103
146,3686,1312507921
315,6405,939919421
237,111800,1410630170
265,969,965314300
414,1594,991664814
75,160440,1158989794
239,3074,1221158526
331,4207,1537158446
365,1798,1488332415
469,920,965662034
444,111,832671475
73,134368,1464197537
82,5065,1084465558
256,4306,1446580193
350,832,864941080
132,31696,1161799751
275,1517,1049076587
596,1302,1535827415
414,2282,961438292
434,51255,1270606882
168,173963,1306802570
139,7307,1453924202
91,908,1112710923
232,33672,1135922207
410,3317,990728321
454,40697,1279547138
587,175293,953139541
15,3578,1510571768
602,39,840875757
405,47491,1300896996
476,94070,835021693
315,338,939920310
598,136602,1430616936
585,81932,1307417546
11,138396,902154383
549,144,1464282672
534,135532,1459787995
560,30707,1469648588
143,1227,1444880385
474,82088,1079359162
414,6510,1073681412
45,5,959625102
13,60072,987895582
433,1461,1506823864
50,79702,1527108178
102,158,835876534
590,3948,1258421200
241,2762,1447536115
268,170937,940183153
506,8154,1424486911
230,27306,1196304424
581,98203,1447007463
414,3999,1216151260
66,6022,1093747242
39,43930,974788976
155,1466,961861610
482,839,1105396697
358,69118,1339546298
555,1376,978841506
480,3624,1179164215
555,1986,978823569
555,414,978748415
526,2692,1502132212
175,4132,1234189063
34,6530,1163954693
21,5796,1403460925
580,778,1167791131
322,2382,1217677374
522,77561,1399611275
98,8632,1532457616
208,31086,940639452
109,168,841108509
434,788,1271039355
322,3052,1217676745
305,3566,1460304485
145,2779,832105479
290,1947,975031439
91,27873,1112712039
418,130686,1461868158
41,54001,1458939744
91,608,1112713222
312,53519,1043177268
346,521,1094646292
75,82041,1158990136
437,1293,859721495
322,4011,1217677203
497,93272,1429127364
421,1201,1311494717
279,180987,1506395358
65,1091,1494767216
477,1198,1200939393
460,43869,1359177644
105,1057,1446749865
391,5636,1030827326
474,3996,1116853568
391,2640,1030827179
414,1729,961517101
562,66203,1368896766
369,6934,1237081522
303,103606,1053303318
596,135569,1535709626
84,1258,858772733
187,1809,1161849752
19,1580,965703698
606,1244,1171229683
135,2064,1009694504
585,1732,1307417747
605,2643,1277094903
64,51082,1161520881
591,31367,970525226
591,2044,970524816
337,3675,860255992
486,1126,839537112
192,2899,835129031
436,410,833529596
448,86548,1340537139
448,663,1019127733
475,48394,1498030273
429,4198,828124616
276,55577,858350672
91,8870,1112713823
210,6949,1527266298
91,1262,1112712861
43,339,848993769
354,30812,1200952960
317,111375,1430512125
311,32022,1057854696
292,1917,1219625193
488,3052,1112381914
304,73,920884193
256,48638,1446999831
115,66310,977610599
603,293,954482255
326,2720,1436898433
422,4939,1007498024
594,165,1109036671
89,6107,1520408845
232,36533,1218171141
80,93840,1377309057
599,7117,1498527082
448,5478,1089029593
21,3022,1407617678
24,3556,1458941220
108,5012,1042838964
125,58301,1474294530
484,1032,1342298041
385,270,834691790
420,5540,1218036707
538,6319,1307845681
33,155743,939716559
606,6979,1171815276
126,7745,845925690
244,3020,975093513
522,51088,1371443542
167,1411,1154718691
182,7147,1085148199
31,1353,850467078
413,4212,1484440151
72,158842,1217324831
373,127134,846830279
273,252,835860812
250,102338,1121217515
31,165483,850466642
606,147,1173570342
459,5690,1520233064
130,6709,832589610
275,2352,1049076972
282,94864,1378495527
160,2402,976796160
6,405,845554603
62,4614,1521822728
20,3273,1054037352
353,1293,831939775
73,8972,1464198831
338,175569,1530148469
95,5693,1044744622
16,3470,1377476948
347,5268,847645537
530,5550,843227030
419,7000,1321659315
284,6862,832695208
325,858,1039395381
304,364,891172881
477,317,1200941809
306,136353,1518380748
158,5945,1290764759
247,589,1467644318
305,103042,1519494337
122,30810,1461562209
191,166946,829760898
387,2046,1095041324
200,8784,1229887290
312,94931,1043176096
303,5788,1053303306
196,113532,1460954271
232,5679,1218169437
168,5875,1306802051
414,40815,1511535762
416,64993,1187496464
414,1441,961438688
319,3930,1461351622
202,110,974918508
126,104841,845925656
387,6533,1094877835
110,954,1175329835
350,154,864941080
256,72919,1447019716
610,55492,1493848919
365,67799,1489797251
232,54997,1283132983
137,110,1204859490
603,109372,963179922
438,225,1105829435
119,4396,1459195741
89,37384,1520408723
95,4262,1043339870
109,54121,841441442
373,106766,846830149
435,4526,1366675906
573,50,1248841981
62,4995,1521822370
263,8796,1090948402
273,466,835860928
28,51471,1234340433
37,5755,845239483
