479,2034,1039361316
263,4308,1090948236
21,167036,1483340756
318,1753,1172212412
226,5986,971276675
26,4254,968978852
132,164753,1054779663
565,91529,832079796
200,34321,1229877839
378,383,1171758571
63,58559,1443199770
109,4404,1171501673
37,72720,1005527659
434,100326,1454621677
183,117877,1246413860
426,155168,844973487
6,156,965796333
563,106920,1440793732
184,1855,1171375779
291,8261,1430507085
560,4380,832059952
190,4878,1504310077
277,1416,1199054053
199,11,940543988
606,72224,1516143939
555,2724,978840994
419,81456,1194932257
139,7147,1453924235
287,88699,1093747934
345,2366,1342826788
600,3503,1237714510
19,61697,1136813331
226,54997,1190445190
56,733,835799427
220,589,1230055442
474,8167,1093267599
165,8958,1215872591
489,55768,1333831348
414,3686,961682008
42,2805,996262478
525,4715,1258416677
553,2395,1219565387
356,1235,1228072625
539,1273,1054038093
298,5956,1447598310
380,1580,1493473986
184,84152,1537098736
301,2291,1211378375
39,90471,1458635310
266,50,944980462
35,479,1117504903
18,6295,966596876
13,27003,1498504344
202,2762,974924703
146,2805,1312507835
316,48161,1469648505
580,2628,1167792623
431,2007,1446773466
552,281,1229877799
83,5291,1332839904
534,1824,1167220333
19,2791,965705802
124,8773,1070286737
434,448,1391346674
431,6234,1391736474
208,3937,978559784
411,50,835532221
495,3948,1458635890
332,608,1352671960
466,190207,1446750329
599,2334,1498515358
461,70533,1039367502
448,47950,1205597681
565,19,846533399
596,2791,1535827105
69,26764,1469648686
470,1117,961861723
603,26265,1112713704
60,152,1424754155
519,4963,1518478565
6,835,845556194
552,3155,1112151386
403,1022,1195349186
177,3264,1435535684
119,114795,1455448437
314,33683,1200941935
30,173205,1258429313
108,3949,1435836951
481,5094,963079647
395,2709,1525552728
57,3774,965797855
136,6453,1449592661
514,56620,1453924842
109,481,841109838
372,1019,874416120
265,2640,965315025
217,69134,1219561152
606,2313,1171360462
260,139415,1158531950
607,1224,1516152201
546,140301,831939713
115,110,958574203
480,6436,1179179385
522,59333,1498510435
499,49130,972175258
336,574,850865553
47,55247,1496205486
171,1652,978466248
32,1303,1136978631
590,54995,1258427751
554,2657,944900580
28,49651,1242290424
188,55391,1117337036
555,3477,978746964
577,1127,945967219
405,48780,1295910700
28,55276,1234570192
171,134393,966597308
79,8609,1461561502
186,58303,1189457230
477,6794,1200952741
608,3917,1117506626
319,5151,1520408323
297,3014,974937943
23,8370,1107163825
110,3949,1175330135
609,1,847221025
608,37384,1158533957
88,8665,1331421798
213,53972,1316196047
313,3537,1265661646
452,2700,1019585331
606,121,1503882999
305,89840,1460564447
439,4236,1535834358
457,1676,993610803
91,1584,1112711146
356,2011,1232430491
498,71530,1519179606
51,94160,1186161065
129,88810,1322629178
135,1291,1009693055
113,593,980051263
249,103624,1436106324
425,1027,1106483371
50,97988,1537157651
22,2723,1268726093
34,27491,1348610342
408,2726,1439915872
386,6755,974919117
380,6952,1494071528
343,50160,1147794846
610,100083,1479544291
377,148978,1368896067
6,150993,1019137594
448,79592,1315154579
352,56775,1493674636
185,68,965335911
181,31431,1415576105
68,7153,1158531337
232,477,1237082209
292,4886,1039915051
157,26587,990807637
267,32392,1253343508
181,58156,891173884
571,8035,1533872710
138,52724,1130434078
92,55282,1294941914
151,72692,1468964288
358,7293,1339546508
234,49793,853938223
49,1271,996216092
550,4327,1432061315
132,4885,1109410576
177,44972,1435529935
21,492,1179164337
596,45175,1535832742
21,2023,1428775446
221,1247,1111177442
504,141928,1491091045
18,53972,1455232038
414,916,961513654
337,912,1307907049
601,8848,1377477542
358,56156,1535708624
421,175707,1348435145
477,2498,1519141087
177,6887,1435837146
298,81417,1345842958
570,3147,1181554309
483,122932,852552188
119,61350,1443199895
217,5884,1171511510
284,736,832695534
20,4310,1054147265
16,260,1377476936
564,84374,1478451897
444,599,1443795275
38,597,841341384
587,1101,953142065
332,79553,1352674130
490,4144,1334940336
440,2698,1320064768
266,60030,964982703
163,56908,1493845677
404,165,838375720
469,736,965336444
599,7099,1498519642
367,1777,997812510
476,5272,1042822234
180,260,1270237876
364,1495,1115521259
517,66097,1487955821
217,3529,955943075
223,2525,1460136304
35,3497,1189037884
189,62208,1054147227
63,106487,1443200230
6,277,845553844
167,353,1154718746
477,1196,1200939665
407,4893,1200953312
113,1014,980307201
135,112,1009692910
303,3895,1493844866
387,2683,1094938287
455,3986,1305696490
334,3578,1267813495
440,3368,1533931830
19,1584,965703628
304,1466,881233187
489,832,1332774609
579,33903,1043340043
157,2959,992479905
66,36477,1218041110
103,30793,1431968286
456,390,1436000075
23,858,1107163336
260,2498,1033175331
480,1196,1179160264
480,7162,1179161241
172,8010,940383749
237,4571,891172829
164,6952,1526948311
18,1275,1456745019
262,4484,1287619587
339,103042,1460184332
595,87869,1270606822
320,1615,1112712369
575,1784,944901599
239,55451,941640505
206,155774,1172040309
309,55167,1447210461
570,597,1181477238
409,71500,1435533702
414,86190,1511537178
448,2916,1019125292
420,7669,974788442
467,45662,1172026020
292,106696,1421974328
209,89388,1455049810
430,1004,1453924436
357,1923,1348612146
418,113705,978821380
24,127130,1034135545
348,541,1378850657
572,1010,845476569
144,167706,1494267574
346,5995,1094650999
198,2951,1481817674
318,69529,1315331061
596,89745,1535709723
276,48997,844973931
140,2059,1241824382
591,51903,1447560174
78,260,1252575114
526,60950,1502132349
135,2115,1009693108
435,2634,1461562233
599,40697,1158531261
292,2302,1483193953
360,1584,884997666
485,86068,1030474865
381,3753,1165975398
538,347,971113438
295,1526,1435533580
390,5847,900876328
462,4605,1123890782
368,3698,975829828
398,1198,1311207956
603,112,963177385
308,5103,1446749998
226,277,1095662343
589,593,856045407
351,6379,1328296195
462,152591,1043176716
45,1060,951170165
565,6327,1091716520
215,2005,1260909151
247,852,848993816
550,356,1488629938
118,1104,944924487
470,4574,1520408942
398,2248,1311207307
390,45221,1352674254
75,1320,1158967195
321,595,843212424
417,143001,840876620
240,3087,1055152138
140,5187,1055092948
318,2376,1326061797
327,50,1234788095
224,109633,1158263085
55,2060,1002403371
169,78703,1447559005
452,46367,852114051
340,590,848666338
196,189043,863976526
202,318,974912341
83,5994,1455050015
433,818,1481817677
455,292,836435930
602,288,840875647
232,56367,1206992376
560,6218,1469650269
28,4370,1242290689
546,2858,973588321
112,3181,1519344614
256,1206,980306846
287,1047,1368893717
498,4531,1459367478
118,2026,1485656810
552,162478,1005717179
172,2089,1311208633
196,8290,1194932162
492,129250,940173779
486,8521,1469650986
223,3847,1460346454
388,745,1386694166
94,150,843406616
380,3535,1494613024
551,2344,940544360
448,2108,1019127430
418,948,1530640263
216,3993,982169946
253,3251,975829315
487,51084,1493675096
409,115210,1043175564
252,164179,1498283716
376,37495,1519173619
413,3481,959815004
29,924,1307906672
57,2125,961682161
509,1726,839316637
232,2059,1182909401
239,1094,966595028
74,6001,1207501108
414,165549,1489548471
384,1980,1171933033
599,3802,1493846323
495,2700,1458635847
429,32314,1348610652
453,7141,1200824494
226,4022,1159219679
19,1591,965704079
68,57951,1267239331
462,1394,1121928797
162,266,836511289
410,3362,990909893
474,912,983032184
474,858,983033120
18,110102,1457382469
184,55294,949111248
577,34153,855947773
207,81791,1356277416
50,1095,1469654149
226,4862,1450452866
459,187595,974709348
385,580,865026595
396,6290,1453924436
561,130520,1491091721
232,6377,1076956807
45,4420,1494804159
247,1662,1078284561
448,6550,1098963715
433,47446,856353996
266,44189,1461562446
382,114713,1515249359
437,2245,1533872885
298,153,1453033369
599,898,1498501399
387,2616,1095041239
28,7101,1179178178
21,719,1419794740
546,3877,973588747
436,7357,965334169
307,54259,1187878996
599,471,1498518822
62,104837,1478451779
367,3296,997810980
83,1374,1221159168
608,7701,1117519677
1,2078,964982838
54,5773,979179872
448,105197,1413740600
414,5955,1095465790
189,42176,1306801919
551,78772,1498502795
555,2054,978822826
21,95067,1419794692
436,3959,965796062
577,156706,974924687
322,27716,1181478252
502,2520,1111757867
183,98154,1352673429
439,5333,1385823743
432,364,1316391519
393,3914,1333101277
608,7439,1117503689
462,7451,1066151134
483,61132,1223127443
284,539,832786436
385,1303,865025755
274,1967,1221685565
313,26471,1269123000
305,37731,1200870697
567,151315,1525289652
414,367,961438352
257,65882,1049079294
527,2288,1033175078
313,2991,942841791
254,501,1236830416
462,148626,1518931134
22,53519,1268727137
221,589,1118247104
141,19,1513130814
182,188,1063289502
557,3965,941212999
321,64716,1519138083
148,6377,1482548514
402,33164,1158534747
44,737,869252012
289,750,1143424596
307,66097,1242822491
249,5804,1111489768
1,423,964982363
61,56869,1307417337
76,961,1354126767
371,7090,1256504611
600,2084,1237714669
160,6537,1065992023
448,1097,1019123941
217,2404,955941587
287,6565,1110230621
30,6554,1171311371
251,1140,1335214520
513,235,1159980374
599,314,1519259227
328,1200,1494211035
599,158,1519124223
590,52722,1258417005
597,2476,941728937
342,8617,965336955
525,79702,1476476446
468,7839,961438351
288,4975,1029430932
187,31658,1161849648
425,1682,1085492471
380,5238,1443201072
233,3984,1009694118
555,3704,978822249
381,52722,1199054053
80,2481,1421375175
390,4720,1181478097
91,1954,1112713821
105,7169,1175329680
13,45431,1234133751
509,5377,1435993445
368,377,971276111
192,2212,1320064990
477,82053,1359378435
603,100507,1112713765
514,4246,1533872665
497,1012,965333710
451,593,854285151
218,86882,1493849433
290,24,975032355
135,2273,1009691256
177,58025,1435525472
7,5099,854472022
238,3528,1007932168
608,5459,1117491650
474,1569,1100119621
267,7375,1147794932
64,4246,1161521006
256,7007,1013397945
288,85259,1436393181
331,4993,1537157644
534,94953,1459787999
335,110,1261542354
150,62,854203072
368,3301,971274343
221,27408,1086565350
103,132046,1440773794
420,3271,1230930246
412,17,939136944
19,2491,965708132
574,73268,1258417161
447,104419,953928409
534,27368,1459796999
85,1281,953925390
140,4055,971273912
561,653,1491091405
585,2652,945078967
290,1958,1202060833
29,296,1362016789
501,7056,950727914
139,91500,1453924582
7,5618,1106713586
247,260,1467643884
325,593,1039396077
200,89745,1526208235
151,786,855947242
364,3969,986173117
387,1247,1126495005
42,1625,996218017
599,5015,1498517878
247,3114,1467936106
497,5346,1449070538
274,7701,1171826995
295,5258,961681444
332,79091,1352672501
288,8880,1095780696
79,3266,975282009
160,3238,981310684
474,2455,974666749
86,4442,1493673840
391,2094,1032647761
482,6665,1431957801
200,3247,1229888256
480,1414,1533997924
313,158035,1055154962
63,3900,1039395682
588,70697,1498503528
301,1241,1161565972
438,5010,1105649826
370,4496,1460564316
380,3735,1493849282
98,132796,1167791078
36,3851,1229960402
548,6874,1488825762
347,168174,850865801
199,1804,978819723
127,6987,1449070650
576,160954,955942041
100,26750,1515172966
475,63808,1094650999
414,2779,961595759
156,440,946799476
507,87,975282070
84,62799,1504926013
567,109578,1525288314
336,2318,1225314365
196,5700,954482571
298,106100,1447518183
28,955,1084466395
245,53578,1533874475
182,36,1063289589
252,2862,1238445784
590,6957,1258417038
543,3019,1218166738
273,32511,1019563961
119,176389,1154722970
98,3442,1048858734
558,53972,1332773893
22,87660,834988106
316,4039,1110230041
551,86487,997813923
317,4056,1117415383
306,61236,1494212060
490,49910,1533667381
112,1,1442535639
546,118702,1525548722
428,2723,1111489342
602,422,840876417
282,593,1378490038
92,165671,1333659159
560,143859,1469647718
469,2571,965335373
541,303,835643501
427,6295,1034136655
40,48,832059371
294,357,966595458
606,4144,1171410660
526,215,1502132362
318,107462,1171328254
356,65126,1231028759
185,3015,1019226921
543,99114,1377068620
294,8011,1242290775
592,32892,1493931941
599,1258,1498501732
39,1269,1270604662
92,34326,974942346
288,7143,1087924449
16,2059,975829472
507,2772,1525288131
245,6787,942844235
408,49530,1467371306
585,4776,1307417402
70,1246,1355198395
603,3365,953926507
48,5796,1054779644
12,27611,1212342537
152,296,1450572451
119,711,1455398096
242,54736,1324371002
200,1088,1229887977
246,1387,1354134653
232,98607,1342828835
38,592,841341160
490,94919,1117490762
38,50,841341362
176,3919,1181007928
398,133879,1435993877
580,3147,1167791294
387,1779,1043177238
446,3503,1446573345
529,3836,1111623190
288,5060,1014821780
176,3624,834987672
156,1276,946799272
96,6005,1297482393
566,7926,1519593484
356,6979,961436800
270,737,853918942
318,1483,1267472692
309,1387,1126148656
211,99415,1447598266
13,66783,1196304229
443,78544,1026309838
465,3421,1043339908
114,75947,1348610285
610,53000,1493845531
136,173253,1485656101
59,1212,953610203
235,539,841422499
63,1965,1443200361
542,3793,1167376166
606,310,829760898
437,149590,1105649963
381,344,1164877251
604,8809,1366676021
217,2410,955941273
569,2575,1489797012
169,7149,1073179589
555,1213,978840077
215,50,1260908668
414,6269,1071505645
534,551,1459792411
369,165,1237082662
488,27793,965662034
2,69131,1111488417
556,2290,841106550
377,407,1215636437
123,151781,1164877263
545,3194,944891503
310,4721,1072058219
445,4022,1454621732
366,5080,1179162123
288,2628,975692084
460,5679,847718380
232,64622,1241824328
466,58287,1129579357
433,593,1506823947
139,109374,1453924663
607,1196,963078880
414,839,961436216
191,288,829760898
561,5640,852713446
254,35836,1109408307
561,95105,1491091851
274,34323,1172025654
356,2918,1229139958
204,4047,1129579311
274,54503,1197014292
84,733,857653289
275,93980,844163962
427,6210,843839168
108,41769,944900488
182,1610,1054783775
610,101739,1495959269
216,898,975212362
476,133115,1493845137
529,50442,1202061269
527,2528,1033175958
267,174681,1179165297
137,110586,1030475065
57,2640,969753832
309,908,1126451042
281,118326,1298779584
505,26172,1019580826
477,5410,1200948509
465,26614,1532457605
560,43930,1487958197
349,104283,1288866113
34,5952,1162049047
607,382,963079594
318,88810,1417279084
385,1210,865025491
477,1726,1201158797
181,185435,1455049351
599,2872,1498501391
355,3032,1493420809
504,103655,1516144182
573,3361,1167792625
105,88129,1446750702
573,231,1186590109
246,1610,1354134476
19,372,965706507
118,5582,1179165773
219,344,1194932232
23,2891,966900650
560,2762,1469648014
174,3827,832003678
256,44929,1420497205
9,5643,961595026
103,37733,1440773482
380,6880,1494071627
343,2385,1019127695
198,2716,1034196898
277,3039,1200869855
318,26340,1429298589
47,163645,1496205601
253,965,1286642850
6,209,845556106
419,567,965704111
562,82167,1368896726
91,435,1112713513
50,1258,1527370745
162,608,836511478
475,1953,1085403495
335,4723,1219564119
473,102823,1019124822
512,317,841449402
17,87304,1221158946
282,1947,1378498594
363,8385,1048589328
474,3052,1007320487
474,1196,983034060
604,6624,1118166852
444,110,832670075
538,97194,1109411015
233,68157,1448816308
369,1584,1237081501
574,80219,965796969
416,247,1187496829
577,1129,945967093
28,6537,1234516415
109,269,835643333
261,78893,961518476
304,4700,940362198
24,6724,1112716967
357,1259,1348610232
603,1466,963179585
379,5418,1164842788
382,2743,966597632
50,32031,1527542436
338,170705,1530148439
606,3168,1171360362
200,2541,1229888459
338,175475,1179166115
301,114184,1234338025
351,27802,834073178
560,2628,1469649995
31,7845,1186752735
194,114670,1307417546
165,110330,1326610975
597,1370,941729657
538,8947,1167220388
7,380,1106635937
288,2133,975692736
596,109317,940182508
475,7254,1498030411
375,128099,1245511263
273,3917,832449365
31,6215,1519183257
50,97225,1527108237
284,5437,1020803144
507,3915,1511043515
570,11,1181477768
362,4063,1491095134
313,2986,1030475065
117,230,844163734
334,1955,1232308790
484,4128,1342297828
246,1196,1354127117
462,356,1127100963
124,6710,1073680021
215,3483,1137521380
6,410,845553354
101,8626,1413655577
484,48516,1342228793
534,103042,1459788590
172,79684,1268330620
414,8640,1089819349
22,55844,977610599
21,260,1417378080
599,762,1498516025
603,58870,843226940
563,2943,1237710604
287,3632,1004408369
234,2847,975692634
234,231,1001975992
480,47610,1179162324
368,2672,971276975
203,5927,1332837807
323,4228,939716738
274,345,1248336612
217,3362,955942837
407,1099,840305955
1,75446,1182909854
96,135518,1493674162
331,3717,1537157988
555,73268,1166392812
166,128991,847220990
435,3654,1258417293
575,4890,1187191571
249,65682,1430482893
24,80590,1498518544
50,4816,1110230096
598,3252,1237712666
338,5618,1030825112
499,4735,1498531283
428,60937,1368897010
137,910,1204859856
115,370,970839149
606,973,1180551729
2,7243,1337195952
469,10,965334356
259,4014,1146845658
391,175199,858772292
474,8607,1181347995
103,2997,1462084162
387,8838,1156489740
325,4117,1039398807
302,43836,965798130
196,60040,1535107519
318,3559,1493845240
241,3066,843397907
387,2789,1094940424
101,3868,1263527055
599,487,1519368091
210,128944,1179166102
330,1358,1285904543
187,1408,1435526600
354,7184,1268726902
460,3664,1451081475
132,4018,1157978825
566,345,849006808
298,106782,1447560263
55,1670,1516141234
176,7360,1321712791
118,4929,1340343282
330,904,1285904486
336,78034,845470529
67,3039,942946091
417,2407,1054781862
98,3499,1532458370
177,256,1435978177
560,1641,1469653066
590,2376,1258418851
175,98585,832059273
51,65,1230930652
274,2354,1172030733
477,8228,1200943091
287,5322,965425798
186,68157,1523216670
101,370,968440698
263,58078,1094309696
606,5812,1175636791
594,117368,1525287139
571,7987,1523216857
466,52722,1439915700
360,5103,1141160543
561,63859,1491094533
201,708,939801904
201,2716,939821323
232,6157,1141776676
551,8368,1505548127
494,6148,1158533338
191,5074,997810956
290,185585,1525548571
399,63876,847718380
12,2415,1054569025
268,2796,940183103
480,1476,1179159625
328,3471,1494211915
363,1917,1502584438
443,33310,1008558066
207,4467,1233376635
363,4741,1520408297
103,2953,1431968351
160,2313,971116332
223,41571,1476476091
372,1357,874414749
187,37733,1161849878
483,653,1178293854
232,6951,1182909997
288,3863,980531310
258,3474,1250338600
55,5820,1111177796
189,356,1439465080
162,5171,943571045
462,1247,1121928508
312,480,1043175580
368,183959,1171323614
544,6021,1100119630
226,6070,1405816200
212,3042,830247865
306,85788,1518327296
481,49647,1241823790
495,49530,1458635435
477,7046,1494071305
18,53125,1455231338
33,223,939648134
95,491,949261391
519,356,1518380250
387,5833,1306802554
384,6297,1246852268
4,2019,945078690
549,5420,859721463
92,103596,1332474486
288,802,976122092
239,33679,1221159061
242,2674,1519351112
28,61323,1234853862
232,103772,845555514
487,2450,1013395184
376,7153,1364994243
70,1190,1117336806
304,81,947050233
438,26865,1110758227
365,593,1488332713
43,6402,1070251004
576,100163,869443802
523,745,1503125952
408,1721,945965795
208,45175,1537099103
598,517,1026158404
155,141,961860789
456,7315,1498526185
488,457,1112382719
22,54286,1268727289
182,4888,1055157588
586,940,1516143339
202,4125,961517253
414,4219,984495424
250,26399,1430507442
72,318,1217324771
608,2082,1117519673
425,1552,1085490691
329,6305,1447598273
556,3295,1493850258
3,5733,834987730
160,2745,971116289
62,5459,1521822660
293,103245,1493674108
381,292,1164877310
165,85022,961512525
227,56782,1447210013
388,176,1064153466
411,191,835533357
226,6874,1159485354
511,140737,1498510190
144,536,1522190735
156,2796,939842723
599,2803,1519142156
126,165489,976139017
592,95,837350282
387,3397,1156661402
422,968,986173855
377,1262,1340341828
3,85022,833530187
362,73876,845555632
555,314,978840250
337,161966,965705422
339,183295,1425315887
261,80969,1493421403
459,87485,834398302
433,5773,1494710032
275,5878,1049077405
502,4787,1258428886
448,6863,1123436756
6,340,845555265
288,3930,975691508
67,101070,978470103
326,2959,1322252427
597,1194,941640394
70,145745,1506395858
186,2530,1031080221
163,6709,965798130
310,16,1078647827
396,1625,1111688470
350,785,864941161
127,910,1263527087
581,103366,948322747
294,1562,966597791
526,69211,1494246524
474,6297,1087831902
59,1261,1346757625
27,911,965149512
243,410,837155155
414,45662,1216151045
610,110553,1493846882
534,4310,971619114
348,2019,1378850189
205,6688,849122370
22,113829,1005527784
360,8836,979180335
81,59549,1494880154
483,1356,1460518643
282,638,1172033018
166,520,1188773623
244,4034,1498515534
199,26812,1332774632
159,3114,1508641070
250,2517,902154431
592,4043,1161872593
484,6281,1342297580
232,48161,1182909773
599,1920,1498537401
128,107723,940372390
380,1356,1493420129
423,160527,1248841804
470,2088,1391352108
600,2881,1237759231
256,293,1446580005
141,136838,1461562587
295,25795,1378497855
583,4393,1429127728
150,608,854203123
59,36931,851609623
579,55946,1073397357
584,8375,1514239641
380,3868,1494803925
524,168,851608875
600,4558,1237715700
68,8968,1275958076
447,303,836962019
413,1419,1322251984
47,166643,1496205070
206,140,850763402
4,7981,1141158812
409,1959,1109409656
288,3893,1048089673
385,177939,1332773692
286,1211,1469647379
280,2432,1347605405
64,2355,1161520576
399,90374,1200941809
177,6827,971275668
435,7361,1366678165
287,8368,1110230596
316,4641,1111493547
73,7541,940639513
252,7071,1306463572
603,1910,963178459
177,549,1167673991
499,3727,1289960550
133,487,1348777036
109,442,841108301
562,71899,1368894112
118,47423,1049077076
19,196,965703915
423,4403,899033642
509,7164,1435995912
41,6711,1458939575
9,114074,1237763492
311,40697,1232701032
596,5455,971619994
569,96691,1195699587
249,1320,1346752065
524,370,851609083
103,3034,1431969476
197,318,947462973
342,24,1042822170
125,7845,1007139599
536,7983,1183840745
249,91500,1390729976
286,1370,1119563683
105,34150,1447538100
195,3174,1008558152
111,62155,1516151658
474,538,1053021214
280,85259,1179164507
207,5601,1493846930
342,2490,1042822170
426,110350,1265679618
504,33166,1112711269
422,51024,858772111
120,3106,1186752589
185,5540,1117506756
122,7171,1493848827
265,6548,1378491654
16,2088,1354125445
525,67408,975093513
453,1089,972621282
505,8587,1443200150
483,5690,1415579253
160,97742,1519136685
247,26124,992878211
168,1262,1306802582
509,30793,1436027394
263,3823,1435524449
275,6558,1043177200
81,135885,1469654714
427,62155,1514238183
178,2989,1508640188
86,174815,1258418095
438,798,1105670753
240,70451,1327182806
231,858,1433089520
307,1252,1205410448
555,2002,978747203
326,3329,1435525275
34,26606,1163954565
492,77,1171323614
58,3646,1117491456
490,2078,1328145563
509,50685,1435996501
483,111362,1415574767
27,1947,965149512
606,54001,1184173188
315,155,1110230621
125,160271,1476903881
187,74868,1348612237
475,2702,1240092589
414,3844,991144517
351,72998,1328290595
365,6614,1277097085
571,1641,1059428022
562,73211,1368893339
380,596,1494803583
599,75813,1519241965
316,4027,1111493401
381,185,1164877341
610,4958,1493846184
105,3980,1446750738
412,5106,1527795013
454,5358,835861224
372,4174,1494211974
225,3052,949111472
118,102033,963178322
326,30749,1322252135
545,26913,983032675
499,76091,1328288176
306,3158,1488333289
177,33669,1435837214
135,3441,1009693144
281,27768,1267237741
599,1171,1498523415
82,4519,1491092175
407,112556,1424349215
362,30818,1117161908
290,8266,1237762260
438,3578,1105650155
125,2918,1474311698
571,1270,966900003
529,2013,1054038083
246,235,1355956294
517,1287,1487953426
324,56620,955943469
182,1251,1063288480
348,1184,1474375091
379,533,855947306
154,5102,1469650503
371,592,1407692720
339,1258,1460186271
380,2959,1494803410
225,2302,949111556
564,94323,1478454425
597,1259,941639716
474,936,1137521219
199,858,940379738
469,98083,964539855
495,73290,1458637131
599,991,1519233999
469,1389,965335164
312,93040,1230054933
25,120919,1112382241
469,2153,1413054581
214,31878,1049076228
22,31410,1268726502
136,2558,1270603981
414,5060,1010588391
73,79132,1464196520
381,8641,1167543029
369,2210,1034138648
228,117133,1200941720
524,4292,1460185286
256,70293,1446581341
220,1771,1443199779
447,3363,1095882980
451,488,1090948294
40,4367,975282070
362,31,1530642798
522,1959,1498504764
119,116797,1435944261
597,1186,941639892
397,4677,1519255706
24,69406,1458941342
62,508,1341321041
276,4068,1527795993
580,136562,1515172648
368,170,971277279
517,147378,1487956099
166,2997,1189038196
564,106330,1478452434
469,2456,965335989
419,4022,1321647792
551,60069,1504925592
483,1262,1415579072
610,3246,1493850526
149,27255,1295910680
457,765,1508640471
354,66783,1535709723
68,1549,1258417984
447,3476,1525286207
182,121372,1508641254
132,176423,1111523648
599,968,1498521415
212,91529,1490114815
571,56003,1031079906
448,2858,1043776610
365,71838,1488673201
92,1919,1425352021
104,2078,1048590907
522,44191,1325711221
175,71341,955942568
480,2435,845555656
381,45722,1164876967
274,3267,1197015580
357,694,1347887421
444,8459,1498501664
402,164753,1252573295
156,563,1004408942
404,5139,1054147512
305,25,1518197993
586,5202,1520408729
414,140928,1513958722
173,589,843397975
489,6287,1333232326
562,1258,1368892368
445,2540,1445347578
80,2495,1429127304
123,168026,1171758780
139,53121,1453925181
19,2657,965704999
400,142558,997812337
457,77709,1445347279
593,8784,1181008267
443,2207,1519551423
522,1291,1253344805
1,593,964983793
265,8950,1493846164
84,91630,1493846058
80,4223,1377308627
91,4214,1112716990
488,6377,1112382039
483,55278,974925419
245,31184,974921336
552,109596,1518380629
538,141799,1459787996
232,72998,1269485134
434,2395,1270605047
61,1791,1270603490
42,1124,996258339
331,26225,1112382145
210,1980,1391736830
163,6574,844973980
387,1663,1117356848
414,7379,1216150320
207,6790,1031072959
156,1213,1106855028
452,1954,1013394745
525,74789,1476479713
208,130840,1493847250
610,784,1479544723
318,68073,1347180211
592,161,837349924
169,1097,1078284561
224,4708,1513130958
550,3044,1488398139
359,172321,1091456379
375,72554,1117408328
551,170411,1007930885
450,52784,1178213543
609,7065,1467371588
448,4558,1019128257
87,26865,1535832771
352,68157,1493674096
337,3648,1536181590
230,57499,1476476697
459,348,1084466341
148,106785,1516143982
290,1912,974939593
376,4226,1364933036
448,70565,1291653638
567,3521,1049077440
544,87298,1535943333
141,62999,1444880544
250,7027,1046741213
509,5,1435992893
182,1242,1054780907
230,44195,1085699714
405,7773,978559524
387,2826,1117756978
17,1951,1179179353
68,5378,1158531696
480,8984,1179165385
28,529,1234571468
21,2,1419795031
380,42009,1494268117
367,3990,1445546536
391,1029,1030824424
264,4816,939920310
63,54286,1443199895
573,7292,1053020875
503,181315,1100803424
19,328,965705076
479,1025,1039362787
42,260,996261559
249,168252,1496591029
219,5047,1198782908
45,1036,950741520
527,1663,1033175310
561,102407,1491094361
270,161922,1533566252
73,1649,849005826
68,5419,1269123376
489,3984,1333232647
448,161,1019137754
499,5009,848993718
318,2628,1237233292
501,43919,998514582
104,152085,1054779766
198,602,1360112099
237,1381,1519120522
17,42,1453924632
99,5387,1237569220
382,111360,1515250006
288,3167,980531871
552,3977,1112151332
156,2750,946799537
26,4773,1096420940
184,73499,1488332530
150,104863,1520408418
608,1073,1117502866
105,79702,1446750523
335,1527,1030557320
138,79553,1435998508
590,4993,1258420625
249,94959,1348671518
160,2052,971619579
10,4164,1044870855
570,858,1181477206
432,1625,1328050262
387,3698,1094942029
129,3606,1081177646
292,165549,1513546429
44,6286,965706415
292,3114,1015374655
103,70,1431957632
610,57528,1493849662
600,133419,1533667259
448,62553,1352674260
564,40581,1478453959
239,7254,1221866591
247,110,1467644232
38,246,841341715
141,5389,1157922681
608,4104,1117415779
288,2011,1066059497
438,49396,1180444314
2,993,1171759066
382,81847,1515161451
119,724,1019133014
206,135,1269832366
339,89492,1460346554
483,4343,1215897862
266,1259,945669831
188,147382,1493673676
8,39,839463644
577,2537,1333657070
595,5156,959895941
111,68554,1516141304
477,355,1200942197
448,39444,1184426926
342,175475,1186161019
104,2794,1048794930
555,1214,978748483
399,40826,1229887243
91,1270,1112713112
474,2181,1100291830
387,31,1094939853
410,2064,990910063
599,57,1519240604
455,225,836436023
188,68347,1009691529
599,44191,1498542540
430,27193,1049077424
610,132046,1493846961
473,318,1169351447
186,1947,1031079149
191,837,1491095248
113,3359,980087865
160,2078,971619022
418,121342,961437549
390,89087,919672099
97,114795,975093513
528,64614,1391736223
63,1527,1443200201
372,457,874414994
562,12,1333101394
274,2657,1171493848
19,2683,965706592
103,128695,1030944377
305,3513,1335219205
497,632,1046887929
51,288,1034139049
586,3452,1115044114
373,186,846830172
6,53022,1448816506
160,908,971112529
275,1304,1049079408
149,4679,1117504361
314,273,834398602
149,65596,1200944908
261,5810,1404880971
86,318,1343945158
414,5646,1040048606
57,2530,969754552
284,145,832699698
195,6382,1498500885
475,6534,1498030845
393,95,942842265
274,41997,1175982235
187,7445,1161850274
500,2539,1005528039
122,2917,1241823312
17,7080,974918419
380,114662,1063285854
387,3535,1094938830
573,5903,1186589773
50,969,1527108544
59,89305,1519184378
365,8809,1378496011
221,8645,1111177351
405,8720,1078647868
295,4039,1093747875
288,2095,1054568986
