495,7297,0,1458636292
448,2300,1,1019140840
167,2418,0,1154718763
292,72011,1,1265679389
63,32291,0,1443199946
596,6874,1,1535708284
103,1211,0,1431957566
21,4084,0,1418063541
40,5550,0,832058959
343,6577,0,1202060811
304,6039,0,894151027
288,457,1,985626825
270,1515,0,853918793
272,74750,0,1533490828
341,680,0,1439751340
414,59037,1,1273977833
259,92643,0,1146845370
63,4310,1,1443200670
603,2941,1,954482646
266,785,1,944940668
282,1695,0,1378497581
341,96861,0,1439751003
454,62383,0,1279476562
516,1042,1,994625077
146,4102,0,1312507725
357,196,1,1348628318
300,146024,0,1425351852
605,34319,0,1277176749
318,87660,1,1517938905
97,93270,0,1043382744
116,1299,1,1337199432
166,3897,1,1190827460
64,3108,1,1161559882
23,1748,1,1107162537
356,2149,0,1229143293
465,172589,0,959895993
420,8511,0,1229631220
557,6528,0,1452874619
79,1610,1,975281975
271,5902,1,1234302378
399,148667,0,1167222222
477,2065,1,1200948804
517,1702,1,1487954371
356,4970,0,1229142976
563,1537,1,1440793768
603,2968,1,953927884
469,2664,1,965846077
604,420,1,832080050
270,95,1,853918728
108,139655,0,1042839665
156,68,1,946799375
409,190209,0,968978852
474,4084,1,1015352846
148,3652,0,1482548504
298,88129,1,1447516930
19,3114,1,965705725
175,47382,1,1234189512
551,6509,0,1504925987
98,1086,0,1532457663
599,1223,0,1498537382
598,124851,1,1430616773
81,373,0,845299424
235,6181,0,841422329
299,155659,0,974620404
403,2398,0,1225243673
140,32596,1,1115290499
288,2617,1,978465833
552,1136,1,1112151123
318,100106,1,1422524187
514,166461,0,1533946240
12,6329,0,1247264192
84,1408,1,858772779
468,130052,0,831400500
368,1616,1,971275093
573,4720,1,1341797633
560,5669,1,1469649870
18,60074,1,1455749302
359,7125,0,1192499119
191,26176,0,829760897
524,5609,0,852404734
520,3094,0,1326609091
21,116797,1,1423422308
130,225,1,832589660
426,318,1,1451080785
462,2866,1,1123891082
603,314,1,963177361
412,2371,0,939114231
413,90403,0,1484439953
459,4489,0,1520233632
600,5135,1,1237851487
436,419,1,833530920
564,155509,1,1478453940
414,2736,1,961596009
287,2791,1,1110229799
302,53143,0,854472122
282,32515,0,1514068388
28,4133,0,1242883367
115,4699,0,957648208
37,4577,0,845239483
427,2355,1,1053068867
217,736,1,955940827
354,1907,0,1200865587
554,899,1,944900147
229,265,1,838145884
7,141,0,1106636527
610,111743,1,1493849968
483,140016,0,1181495281
297,628,1,900872083
495,73854,0,1458636954
419,36477,0,1350347461
438,26523,0,1109902304
492,858,1,863976249
256,27664,0,1446580787
171,50005,0,866904301
188,7438,0,962559935
573,168492,0,1186588677
523,71304,0,1507987871
380,6870,1,1493420509
491,31685,1,1524431167
151,179,0,855948920
461,1961,1,1505935246
182,6881,1,1076826096
53,70361,0,1237748074
294,1238,0,966596854
105,90405,1,1447563417
182,3916,1,1055157592
154,37380,0,1486297212
334,3942,0,1225477649
131,608,1,1349840158
460,121007,0,1359178207
91,3826,1,1112712439
286,96448,0,1119562113
573,102445,1,1370377430
333,8907,0,965671669
249,193609,0,1415415920
343,6804,0,1202060766
361,4448,0,1204045129
229,8136,0,838144451
389,27370,0,857934552
387,4321,1,1095116778
513,7831,0,1159980378
28,183197,0,1234515996
469,70,1,965334011
164,63179,0,999708390
382,318,1,1515160581
287,2692,1,1110231518
111,95720,1,1517441434
134,96488,0,832841103
588,5419,0,839316241
380,63113,1,1494690927
3,1275,1,1306463323
182,784,1,1055156182
474,2736,1,1081178176
162,491,0,836510991
464,1391,1,1287400434
514,124484,1,1533946674
283,151557,0,901228337
313,1278,1,1030475620
232,42009,1,1182910541
91,4963,1,1112712364
484,69122,1,1342294829
325,293,1,1039399105
166,30749,1,1188774441
62,3155,0,1525554186
141,109241,0,1513129898
316,34532,0,1111493124
171,2368,0,866904677
148,69757,1,1482548519
356,5506,0,1231987537
166,165551,0,1188774095
136,235,0,832449422
435,44,0,1366675847
474,1545,1,1130961769
30,55190,0,1500370430
561,5445,1,1491091089
347,64501,0,847645812
479,71131,0,1039362256
89,50872,1,1520409024
220,2355,1,1230055577
134,2978,0,832841046
182,3174,1,1055151779
346,91571,0,1125857419
488,6869,0,1112382455
18,59037,0,1455050834
588,3182,0,839316278
5,475,1,847435311
252,1673,0,1498284139
603,778,1,963179517
538,60487,0,1307846156
452,2791,1,1019585497
546,159717,0,973588321
384,3203,0,994038152
146,50954,0,1312508869
35,102742,0,830939438
290,260,1,974939497
606,7265,1,1171234346
541,111732,0,835642917
457,190221,0,993611032
98,4880,0,1532458013
492,88,1,863976409
188,86059,0,962559461
318,4034,1,1254132957
468,26303,0,831400406
275,2824,1,1049078572
555,50,1,978819462
306,168250,1,1518327021
66,99,0,1093747550
449,318,1,1053199974
73,8376,1,1464197186
102,160,1,835876194
318,3646,0,1484772697
417,69251,0,1529284136
67,7451,0,1501274102
380,107,1,1493667822
249,3744,1,1440669236
168,100,0,1306802059
212,93510,1,1490121321
380,53972,1,1494690916
477,3785,1,1200944987
474,1124,1,1109039744
182,5325,1,1075765392
608,1476,1,1117504971
115,2504,0,970756771
339,3751,1,1460183508
249,3548,0,1402355531
284,6332,0,832699616
274,51091,1,1186724325
238,4901,1,1007931560
408,2791,1,1467705846
6,171,1,845555402
109,52287,0,841106509
597,1799,1,940362491
149,499,0,902085002
274,3481,1,1208022938
390,3586,0,1250336077
204,68157,1,1327182882
459,4919,0,1520233615
47,69122,1,1496209805
280,2396,1,1348532248
449,6707,0,1053200117
599,786,1,1498511142
187,7340,0,1161863944
434,780,1,1270604303
173,100397,0,843397993
111,170817,1,1517440905
235,2187,0,841422389
144,4378,0,1137324151
169,116941,0,1078284543
259,32589,0,1146845633
39,92674,0,974787637
230,41569,1,1196304902
177,1213,1,1435536859
140,2281,0,1037013482
275,1270,1,1049076883
410,6559,0,990909802
565,153,1,846533245
195,32,1,974709650
209,69844,0,1524606499
82,2863,0,1084466457
422,3798,1,989716151
208,5720,0,940638611
263,1225,1,1120071547
428,6874,1,1111487711
570,316,1,1181477202
335,7301,0,1261542367
477,1748,1,1200941833
330,2329,1,1285904038
415,7142,0,1382470317
140,37739,1,1152897676
339,8463,0,1460184202
599,111362,1,1498501765
22,27788,0,1268330627
313,1676,1,1030475036
483,7108,0,1330911991
599,4848,1,1519117681
380,40851,1,1494267876
318,2699,1,1265573956
158,43930,0,1290765043
111,174045,1,1517440969
598,134859,0,1430616982
288,8970,1,1123159235
186,1573,1,1031080088
321,2336,0,843212359
607,2964,0,963079100
215,6301,0,1260908727
530,2813,0,843226768
93,339,1,942766855
474,88235,0,1139940327
590,5872,1,1258428453
282,72921,0,1378497085
555,3986,0,978748879
585,80748,0,1307418454
563,1270,1,1439932502
307,3253,1,1186161950
590,7311,1,1258783214
96,2115,1,964772610
458,457,1,845651670
395,140267,0,841503843
425,27839,0,1085477431
55,156371,0,1312747682
432,138210,0,1316391605
425,5445,1,1085492413
413,71535,1,1484439903
99,4564,0,829828005
368,1785,1,975828193
462,6935,1,1201445627
572,170837,0,945890338
325,351,1,1039397350
1,2492,1,965719662
484,5072,0,1342298305
140,3494,1,1021898998
220,8665,1,1230060248
20,4380,0,1054147243
244,3256,1,975090685
603,3256,0,953926581
220,57368,1,1238532883
249,44199,1,1354108273
18,134252,0,1502218032
448,134393,1,1468095409
414,6563,1,1082914275
213,4484,0,1316197173
536,3668,0,832839938
410,1260,1,990909349
156,6684,1,1106881222
448,136778,1,1481130179
392,2291,1,1027524082
161,303,0,1176498540
274,2291,1,1171428345
279,378,0,1506395645
440,1619,0,1237568731
489,31193,0,1333832934
434,1291,1,1270604119
12,27416,0,1247263689
500,51666,0,1005527980
73,6936,1,1464197277
122,1197,1,1461561484
517,30745,0,1487956725
182,333,1,1055155341
10,63113,1,1455302183
306,6357,0,1518380548
123,152970,0,1447291133
376,1291,1,1364994188
450,3994,0,974705828
142,592,1,838931919
135,105540,0,1009692345
331,56757,1,1537158462
196,7045,0,1460954418
50,608,1,1514238092
572,62,1,945890338
603,1549,1,954482687
169,150548,0,1085699612
343,541,1,1202061336
158,3301,1,1290764821
445,7831,0,1454622227
448,8984,1,1154868241
603,3508,1,953926970
139,1234,0,1453924322
361,1587,1,1204040712
610,98499,1,1479542450
581,8531,0,1447007430
170,87,0,840380988
482,1388,0,1105397134
566,6104,0,849005345
6,291,1,845555571
68,6565,1,1158533001
369,25870,0,1237081495
74,77455,0,1207499275
125,6295,0,1485508572
153,56367,1,1525548385
288,4994,1,1054568445
415,3632,0,1382470214
305,2,1,1460136227
409,3040,1,967920162
18,82093,0,1473351954
488,88179,0,1112381887
597,2567,1,940420065
380,86835,1,1493421228
65,3790,0,1494802716
219,778,1,1194740146
54,54190,0,839920981
205,26700,0,1519900808
131,71838,0,1349840567
555,2115,1,978822017
136,153,1,832449165
497,186587,0,1430332452
236,117107,0,943015701
94,32,1,843406866
178,78105,0,1164355299
105,5618,1,1446571759
85,37240,0,889466953
489,1201,1,1332774415
178,4078,0,1163673649
279,2288,1,1506394396
489,3824,1,1333832216
64,480,1,1161520140
438,44,1,1105667144
57,59016,0,965796352
111,2259,0,1516140675
193,34048,0,1436558657
557,4429,0,1452874619
537,76251,0,1424141915
374,51037,0,849089070
32,780,1,856736119
266,147330,0,945669397
318,208,1,1261342696
105,86347,1,1526207712
479,4831,1,1039362028
377,6836,1,1340343864
82,7154,1,1084466473
416,84156,0,1187496652
111,2331,0,1516153304
590,2674,0,1258416482
537,759,0,1459504338
425,1721,1,1085477546
61,140289,0,1145531650
135,79224,0,1009691144
218,1198,1,1111625101
252,166528,1,1498284126
599,4452,1,1498513755
373,82765,0,846830296
459,104419,0,1520233059
334,553,1,1232308545
105,106487,1,1446773232
298,6006,1,1447599565
67,55118,0,1501273601
202,1304,1,974918419
435,99415,0,1366676084
555,1542,1,978746676
239,141646,0,1221159519
390,7361,1,1250342188
510,2775,0,1141158790
479,310,0,1039392496
47,43932,0,1496205806
238,112006,0,1007931749
483,101,0,1415576826
479,2028,1,1039367629
200,19,1,1229877095
362,128736,0,1530637926
100,89,1,1100186731
28,26695,1,1242289677
104,532,1,1048587682
414,4388,1,1072058374
200,174727,0,1229878334
140,1792,1,967049059
453,1921,1,1005967944
280,69122,1,1348433982
557,6664,0,1452797735
334,8617,0,1229960402
414,487,1,961439225
293,51024,0,1044870788
599,61323,1,1498517099
596,68835,1,1535832661
305,1089,1,1460135345
129,30793,1,1167376460
91,2140,1,1112711902
122,48516,1,1461561397
318,105197,1,1414693754
536,5345,0,832840081
200,5,1,1229876436
185,2396,1,1044311995
414,185,1,961515354
132,2559,0,1157982799
249,50068,1,1415415590
517,1247,1,1487953288
424,71520,0,1457902134
474,3412,1,1127862085
238,57637,0,1007930919
577,4744,0,945978546
368,3505,1,971275698
509,1073,1,1436027400
448,2718,1,1045480175
108,4992,1,1042841662
104,7888,0,1048589315
436,292,1,833529549
212,6006,0,1490115199
479,168254,0,1039362174
526,25782,0,1502136543
562,6377,1,1368894014
312,542,1,1043175564
105,84954,1,1447563459
523,88094,0,1503126392
202,93855,0,974924954
332,33166,1,1352673657
240,595,1,849122129
573,3073,0,1248841976
390,67408,0,1250338686
373,338,1,846830503
267,6214,0,959809005
352,110730,1,1493675317
605,69844,1,1277175829
279,8511,0,1506395340
336,27140,0,1122227343
379,26928,0,847397292
393,44191,1,1430506171
448,63393,1,1230396701
64,6385,1,1161559911
558,1073,1,1035416155
48,6573,0,1127128731
555,1503,1,978748249
85,1237,1,889468402
355,172887,0,974966389
193,799,0,1436558703
19,1346,1,965705137
282,2456,0,1514068476
583,71535,1,1481474152
495,55820,1,1458635514
380,56003,1,1494696944
428,8424,0,1111623123
305,87869,1,1460135965
545,32898,0,1240358572
517,64249,1,1487956172
220,2439,0,1237947806
494,6410,0,1001666589
387,2947,1,1094876855
462,6612,1,1265661974
456,719,1,856883450
419,92665,0,1350347682
130,147300,0,832589546
609,258,0,847220843
153,112556,1,1525548828
11,6202,0,902155136
472,1257,0,1345842837
484,3948,1,1342296164
414,1220,1,961515708
362,6987,1,1532214154
213,858,1,1316197388
534,10,1,1459787996
249,908,1,1367765751
534,26567,0,1465036614
86,474,0,1343944753
362,96728,0,1530641077
291,4835,0,1453051459
306,76093,1,1518380221
177,56367,1,1435524458
502,166015,0,1111757666
539,6320,0,1332474540
284,5039,0,832695327
404,4475,0,838375894
105,7624,0,1446572512
466,5459,1,1439915394
483,4467,1,1215871946
480,8644,1,1179165151
222,1249,1,1391346492
186,1259,1,1031087825
134,2546,0,832841244
552,1617,1,1112151181
305,2105,1,1518768014
313,5268,0,1030556440
154,4200,0,1486297175
596,476,0,1535709751
411,282,1,835532346
6,160,1,845553457
154,103228,0,1486297187
28,1208,1,1234516758
153,36535,1,1525549111
521,3390,0,852713356
414,61132,1,1273977332
610,112183,1,1493845270
71,355,0,864737933
438,2194,1,1105667040
606,4992,1,1171824942
117,146,0,844163037
484,2718,1,1342227938
482,921,0,1105396025
39,1812,0,974787586
340,5397,0,848666356
197,189547,0,947461734
384,2959,1,996440903
226,25923,0,1096420951
20,3996,1,1054037208
114,1249,0,1485387499
375,217,0,1225314356
593,79428,0,1181008333
166,381,0,1188926260
182,1268,0,1054780420
292,2993,1,1323631954
30,97913,1,1500370371
309,911,1,1126452246
481,160438,0,884773814
109,300,1,841107487
336,8241,0,1122227547
603,1208,1,953926787
600,2017,1,1237711574
599,2890,1,1498797587
610,53280,0,1493848145
448,2320,0,1019139399
307,8784,1,1186163257
472,3922,0,1345842873
330,255,0,1285904245
149,737,1,902085168
233,296,1,1448816239
279,541,1,1506394347
592,277,1,837354148
198,3686,1,1034138892
466,5010,1,1439915381
412,6534,0,939114177
59,8253,0,953610203
332,3017,0,1352672377
570,110,1,1181476971
190,4886,1,1504310027
70,50851,0,1355184983
50,135143,1,1514239413
404,265,1,838376103
246,127134,0,1354126767
352,1580,1,1493673490
572,120130,0,945890139
48,64278,0,1127128828
210,72998,1,1517173098
488,55190,0,1112382795
577,1094,1,945966158
241,2374,0,1447536210
509,63859,1,1435995093
610,4306,1,1493844678
258,1228,0,1534892582
288,4019,1,1014821608
283,149330,0,901227469
466,424,0,1439915726
233,3052,0,1529333499
297,1518,1,900872083
286,2494,0,1119561962
462,3038,1,1265661646
307,7317,1,1186173859
375,47997,0,1225230713
418,6807,1,1461869148
380,102125,1,1494804182
168,113862,0,1306801919
139,7317,1,1453925353
495,32598,0,1458636380
367,1580,1,997812260
217,1762,1,955941201
414,7375,1,1113230265
561,5952,1,1491090823
47,6954,0,1496205519
68,72591,1,1261084662
310,32314,0,1078649414
603,593,1,963179273
524,81949,0,851608911
249,2541,1,1440669053
290,2669,0,974938169
111,122918,1,1516140666
443,86487,0,1420236629
443,91947,0,1420236297
308,33615,1,1421375259
197,2167,1,947461866
170,33493,0,840473073
515,2202,0,1513602053
460,2943,0,1359178492
531,50954,0,1032961647
608,6936,1,1117506634
561,5364,0,1491092172
41,2091,0,1458940181
304,8916,0,898641489
425,19,0,1085477536
572,1944,0,945889698
381,5266,1,1167542261
368,3638,1,975829609
43,93006,0,848994405
282,4855,1,1378497540
514,88744,1,1534448194
553,2858,1,1219559772
11,2949,0,901200263
38,4322,0,841341598
38,4326,0,841341549
274,1079,1,1221685774
411,21,1,835532191
325,1228,1,1039395869
603,3655,1,963176221
586,4102,0,1529899341
474,2115,1,1087832889
84,2871,0,860397544
94,1997,0,843406732
579,3264,0,977365958
608,3355,1,1117506882
525,70708,0,1476479347
462,5669,1,1190436691
265,592,1,965318032
93,1857,0,942946445
517,1440,0,1487958546
356,2395,1,1229139922
310,2862,0,1078647856
191,69640,0,829760897
525,122886,1,1476475870
229,94931,0,838144451
376,71057,0,1364958532
387,742,1,1152434120
474,5428,1,1065798027
350,51931,0,864940931
596,3785,1,1535708500
353,5,1,831939914
563,1387,1,1439932655
226,30793,1,1130136595
288,1128,1,976138852
94,147,0,843406644
288,74324,0,1203956956
115,5841,0,963706826
290,129,1,974937943
396,1777,1,1111688514
599,45722,1,1498528161
64,1086,0,1161528817
18,26444,1,1456744938
208,74685,0,940639513
232,6320,0,1218170824
227,1217,0,1447210328
414,2528,1,961514958
448,2520,1,1019139031
32,44613,0,856736725
360,5881,0,884997666
181,596,1,845470175
138,6666,0,1222676555
530,5628,0,843226667
240,172,1,849122551
383,1206,0,943571184
483,72591,0,1415578983
253,577,0,1286645292
238,93134,0,1007931941
386,586,1,842610325
119,3259,0,1468093246
219,96832,0,1200977947
61,357,0,1145531727
68,58025,1,1230498420
153,51698,0,1525552631
81,59131,0,845299676
249,106489,1,1426609010
292,8808,0,1293562848
599,7191,1,1519442710
402,468,0,849601295
263,5617,1,1090948241
317,66915,0,1430598368
246,89753,1,1354127346
578,333,0,1300989746
246,293,1,1354127167
556,368,0,1534320956
573,1214,1,1248842008
133,170897,0,843490780
600,7361,1,1237712524
333,69278,0,965671472
555,1968,1,978820487
141,52967,0,1513130260
404,7215,0,838376221
380,1347,1,1494803896
95,539,1,1071803917
573,3384,0,1248842588
582,5590,0,1463474240
40,1210,0,832059474
99,1670,0,829828005
212,93242,0,1490114731
80,45442,0,1377309113
545,161582,0,1240358457
523,8011,0,1503126283
186,2691,0,1031079112
294,2321,1,966595143
242,2140,0,834073077
380,49278,1,1494071393
600,1707,1,1237851724
200,1485,1,1229886995
313,1920,1,1030475484
68,66198,1,1275958478
349,437,0,834751386
228,27408,0,1363222965
131,119,0,1349840371
123,94931,0,1447291816
380,184471,1,1536872748
154,147376,0,1486297187
474,7164,1,1122395832
534,2174,1,1459787997
62,122900,1,1521490276
563,80549,1,1441846170
570,1923,1,1181477657
448,72129,0,1019125205
309,6934,1,1166068245
288,2380,1,975692910
274,7317,1,1171830004
517,108190,0,1487953742
380,3996,1,1494613080
247,87960,0,1467661266
608,112868,0,1117506412
489,160,1,1334171163
480,33834,1,1179164098
302,377,1,854473232
571,3863,0,966900772
556,161290,0,1534320935
254,48780,1,1180447443
63,59615,1,1443729588
414,2806,1,1026225670
432,2166,0,1316390234
249,2571,1,1346757773
64,3908,0,1161559767
294,3362,1,966597448
190,2676,0,1504310162
353,138702,0,831939843
242,4690,0,834073178
150,370,0,854203123
15,94864,1,1510572894
554,2571,1,944899185
448,116413,1,1437769085
177,93006,1,1435531947
510,5071,0,1141159029
260,80862,0,1109409829
590,2763,1,1258422166
474,3030,1,1091456379
561,6188,1,1491092276
300,653,0,1425351826
428,5826,0,1111525675
105,4280,0,1447411237
19,2393,1,965703940
21,78620,0,1441393230
7,111800,0,1106635987
448,3754,1,1032772474
21,148675,1,1452051802
210,6724,0,1517173098
61,79134,0,1145532573
156,6429,0,946799086
165,1196,1,1046741873
198,913,1,1034137677
474,222,1,974669033
95,1175,1,1105400882
606,5990,1,1171361986
520,4717,0,1326610535
100,70697,0,1100184235
43,79,1,848994617
88,86504,0,1331421724
276,653,1,858350672
198,2706,1,1034136454
448,2946,0,1070186007
150,5,1,854203124
359,59315,0,1193179323
238,7299,0,1007930885
462,2997,1,1488672715
307,33171,1,1190682690
378,143257,0,1445345918
205,1211,0,1519900899
545,107069,0,1240358617
602,2633,0,840875801
410,3618,1,990910811
146,4810,0,1312507689
282,2788,1,1378491768
414,53519,1,1205173857
380,122922,1,1493423214
153,64957,1,1525552006
217,174,1,955945503
603,1394,1,953927655
517,47629,1,1487954239
11,4035,0,902154431
585,175,1,1307416442
579,175781,0,958880791
156,5013,1,1106882052
606,6539,1,1172015230
542,46976,1,1163386756
80,103341,0,1377306417
598,26599,0,1430616903
555,2072,1,978747989
348,4368,1,1378850125
334,6350,1,1225477583
202,3984,1,974918892
236,48150,0,943013896
387,5796,1,1095117825
308,6863,1,1421375129
286,1527,1,1119563220
275,2690,0,1049077918
211,4671,0,1350912986
322,2788,1,1217677095
474,1663,1,1004131709
421,59501,0,1311494799
132,3948,1,1157923067
591,138610,0,970524920
195,553,1,974706168
322,2210,0,1217676494
358,7361,1,1339546298
212,92046,0,1523216793
409,1307,1,968978986
85,6299,0,889467539
325,111680,0,1039397545
33,1610,1,939646982
95,176,1,1048382937
234,5283,0,1004409172
474,3965,1,1087217711
333,4242,0,965671749
239,3254,0,1221158908
372,1274,1,874415483
522,44665,1,1301727787
163,1608,1,894217570
234,4241,1,1004409540
182,7123,1,1075801031
517,3704,1,1487953979
177,5416,0,1435837412
95,541,1,1043340455
352,54259,1,1493674395
436,177,0,833530448
346,1974,0,1125859034
467,48877,0,919672315
268,2918,1,940183103
55,1020,0,1312748862
434,99122,0,1270603117
232,3147,1,1218164903
349,135534,0,834751138
329,65135,0,1523468410
322,272,1,1217677446
217,1018,1,955944568
117,50147,0,844162913
237,4766,0,1410631407
493,898,0,1001562930
45,8665,1,1121724114
249,51925,1,1355366724
23,168218,0,1107163741
577,1012,0,945978669
408,2371,1,1467797045
164,1196,1,999708174
161,4168,0,1176746342
62,69844,1,1521489666
571,1126,0,966901105
453,2599,1,972621297
514,1258,1,1535943481
597,1617,1,941728717
391,5418,1,1030824613
474,3536,1,1100119934
592,296,1,837349829
414,504,1,961515392
129,736,1,1167376173
46,2907,0,834787967
538,98175,0,1307846099
564,2012,1,1478454533
89,5404,0,1520408951
193,46578,1,1435857309
385,50354,0,865025755
319,137857,1,1461454255
44,2837,0,869252438
66,1541,1,1113190801
171,355,0,866905738
521,34048,0,852713185
387,1252,1,1094876323
413,3753,1,1484439911
39,72171,0,974788976
600,26258,1,1237763666
555,70336,0,980124510
489,378,1,1333831570
590,356,1,1258416659
326,135534,0,1322867550
551,593,1,1504321002
418,2012,1,1461868149
123,60684,1,1448382175
610,111663,1,1493848822
451,59026,0,854089769
100,2620,0,1100186554
137,1197,1,1204859796
480,3969,1,1179165420
57,1201,1,965798542
474,5802,1,1093142477
56,76077,0,835799219
74,47423,1,1207500015
142,344,1,838932017
555,2460,1,978823569
561,8529,1,1491094535
370,26593,0,1159163439
102,147376,0,835876272
51,47997,1,1230931671
607,1385,1,963080256
343,46865,0,1202060780
582,94864,1,1446794052
323,6345,0,1422640180
562,147657,0,1368892373
403,180,1,1225243348
529,44943,0,855583215
6,999,1,845556412
68,60950,1,1240092612
365,131920,0,1488333199
226,1288,1,1130137203
590,31522,0,1258416809
81,1611,0,845299756
41,162600,0,1458939735
329,101070,0,1523468380
305,1222,1,1460135294
417,6832,0,1529284261
188,3115,0,962559988
555,130050,0,978745928
337,152085,0,860255716
315,5673,0,939919421
239,778,1,1221158928
318,81191,1,1413646575
156,1221,1,1106854933
420,78088,0,1229631220
112,142558,0,1442535776
493,2469,0,1001562434
441,70286,1,1449070603
283,65130,0,901228285
294,1922,0,966597644
493,2710,0,1001562629
605,71160,1,1277175715
198,40339,0,1034134565
302,7307,0,854472084
119,97913,0,1468432442
337,64010,0,860255992
174,315,1,848487152
453,2953,0,972621207
166,1276,1,1189038714
250,95165,0,1121217555
452,106918,0,1019580965
420,7700,1,1218041242
418,2470,0,1461869088
258,159403,0,1534892556
581,3286,0,1447007091
380,70286,1,1508179980
274,2501,1,1171759797
484,3654,0,1342368277
68,3005,1,1158535433
73,3535,1,1464267342
191,6428,0,829760898
392,3797,0,1027524082
112,3717,1,1513990140
538,169912,0,1307846856
240,3720,0,849122745
536,445,1,832840726
265,361,1,965318474
318,86237,1,1425654234
109,189111,0,841109666
151,724,1,855947434
94,296,1,843406616
607,3783,0,964743878
404,6720,0,838376006
233,495,0,1529333314
297,1358,1,900871748
610,47997,1,1493845618
146,101142,0,1312507741
234,3398,1,1004409682
486,136912,0,839537372
274,113350,0,1228303165
545,75389,0,1240358363
365,99114,1,1488333594
455,1639,0,836436146
122,52319,1,1461562790
559,152970,0,865095758
171,6214,0,866905907
608,4369,1,1117491683
608,3275,1,1147794801
83,166534,0,1333843513
20,3280,0,1054147419
288,1019,1,976139342
196,5365,0,1460954412
66,6378,1,1113189909
177,3159,1,1435535920
202,5569,0,974921289
299,4420,0,974620300
405,1089,1,1295912277
582,8947,0,1446792653
489,377,1,1333101308
322,5791,0,1217676197
155,106889,0,961860789
474,1984,1,1046984897
25,4381,0,1535470498
266,3016,1,948586121
40,4454,0,832059137
497,112552,1,1429127208
185,2565,1,1044311949
551,1696,0,1504925198
554,157340,0,944903769
256,7099,1,1446580031
438,34162,1,1121695553
133,1866,0,843491514
4,4027,1,986849201
296,137218,0,1532994130
555,1518,1,978744145
80,58559,1,1377308057
318,32898,1,1414922361
479,351,1,1039360623
360,26158,0,884997881
283,2827,0,901228254
239,115819,0,1221147352
600,4395,0,1237715177
215,50189,0,1260908613
61,7438,1,1145532551
152,4639,0,1450572533
18,98585,1,1517686559
201,735,0,939801930
217,2874,1,955943917
217,1488,1,955941273
390,62374,1,1250339052
598,3966,0,1430616973
212,157407,0,1490115611
63,2093,0,1443348599
312,724,1,1043176460
380,3676,1,1536874018
192,158783,0,835129148
216,3210,1,975212362
177,87869,1,1435804497
205,1279,0,1519901378
193,140541,0,1435857309
122,74095,0,1461561520
448,4848,1,1069097404
245,59549,0,951183090
549,3799,0,1464282603
210,5569,0,1475409531
94,172229,0,843406826
73,53125,1,1464196291
477,4973,1,1200939429
335,61236,0,1261542421
22,5650,0,1268727162
125,5879,0,1474481294
344,5989,1,1420497217
353,157108,0,831939590
411,470,0,835532839
89,2599,1,1520408342
45,6203,0,1021412164
491,50802,0,1526673283
368,3584,1,971277132
342,69,0,1042821230
498,1730,0,839197307
599,5452,1,1498510097
13,86721,0,987896183
274,26523,1,1253914135
232,4776,1,1206995960
177,2353,1,1435534356
334,26828,0,1225479071
387,697,1,1095119627
195,50792,0,997909460
297,47,1,900871748
266,1171,1,945669322
202,62,1,975013683
316,26700,0,1111493378
501,15,1,844973980
342,2723,1,1042822138
384,2337,0,994038436
154,90357,0,1486297269
73,80241,0,1464282935
391,648,1,1031030362
530,57243,0,843226768
610,108729,1,1493849235
37,3388,0,845239442
19,26562,0,965704652
199,21,1,940372914
63,97913,1,1443348579
249,6539,1,1346757892
45,4502,1,1034344018
520,128902,0,1326609954
391,480,1,1030824455
409,163,0,967920079
517,102070,0,1487954239
288,1179,1,976121042
387,7323,1,1179897245
21,1928,0,1403461682
610,72142,1,1479545413
593,4738,0,1181007874
258,1256,0,1534892418
170,420,1,840381051
232,59258,1,1210210332
474,7303,1,1103811444
211,5010,0,1350912043
580,3785,1,1167792974
531,6836,0,1032961819
310,32906,0,1078649972
475,6184,0,1498031529
514,180263,1,1536380932
307,3831,0,1186162501
441,2088,0,1449070473
47,1167,0,1496205312
63,1278,1,1443199901
480,2273,1,1179179130
292,45447,1,1262377252
145,175293,0,832105428
272,148652,0,1532265940
10,4462,0,1455398275
526,3552,0,1502132977
28,2169,0,1242109131
308,8464,1,1421375175
559,117545,0,845476444
156,1220,1,946799749
15,2762,1,1510571764
605,2005,1,1277176636
504,25856,0,1072065948
420,3559,1,1218036938
232,164200,0,1079651579
169,277,1,1059427194
571,74868,0,966900601
560,3977,1,1469653228
316,166203,0,1111493156
268,141668,0,940172949
117,118248,0,844163511
275,1219,1,1049078012
4,8183,0,964538500
524,99145,0,851608839
357,1027,1,1348627043
295,4298,0,1320064521
321,589,1,843212493
271,2946,0,1234301729
400,58559,1,1498870343
12,55820,0,1247264151
465,1218,1,959895941
217,2571,1,955935905
373,407,0,846830503
253,26147,0,1286642779
599,88593,1,1498528509
136,167036,0,832449274
550,130482,0,1488728439
476,457,1,835021470
247,1089,1,1467646501
283,88810,0,901228364
173,2067,0,843397856
586,103335,1,1529899328
121,1120,0,847656027
104,59501,1,1357584330
262,380,1,840305552
85,4883,0,889466953
119,104841,1,1439495694
21,1327,0,1468113332
246,7669,1,1354126091
6,16,1,845553819
480,7419,1,1179160530
414,1173,1,961518082
84,1259,1,858772565
602,99636,0,840875647
365,2716,1,1488332755
511,6537,0,1522156034
585,172909,0,1307416351
